EMPLOYEE_ID,PERIOD_START,EMPLOYEE_AGE,EMPLOYEE_GENDER,EMPLOYEE_STATE,EMPLOYEE_TENURE,EMPLOYEE_START_ON,EMPLOYEE_FIRST_VISIT,EMPLOYEE_TERMINATION_DATE,VISIT_COUNT_PER_PERIOD,AVERAGE_EMPLOYEE_COMMUTE_DISTANCE_PER_PERIOD,VISIT_HOURS_PER_PERIOD,DAY_HOURS_PER_PERIOD,NIGHT_HOURS_PER_PERIOD,WEEKDAY_HOURS_PER_PERIOD,WEEKEND_HOURS_PER_PERIOD,WORK_HOURS_DEVIATION_PER_PERIOD,AVERAGE_AGE_OF_PATIENTS_PER_PERIOD,AVERAGE_VISIT_DURATION_PER_PERIOD,AVERAGE_PATIENT_DIAGNOSIS_COUNT_PER_PERIOD,DISTINCT_PATIENT_COUNT_PER_PERIOD,AVERAGE_HOURLY_PAY_PER_PERIOD,PAY_PER_PERIOD,ADL_COMPLETION_RATE,EMPLOYEE_JOB_TITLE,AVERAGE_LATE_BY_IN_PERIOD,ADL_COMPLETION_RATE_PER_PERIOD,DAYS_TO_FIRST_VISIT,DID_OVERTIME_IN_PERIOD
106.0,2021-06-20,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,47.06207502532399,12.21,0.13,12.07,7.13,5.07,0.2100000000000008,79.0,12.0,2.0,1.0,30.0,366.3,0.0,0.0,0.0,,,
106.0,2021-06-21,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,366.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-22,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,366.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-23,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,366.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-24,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,366.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-25,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,366.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-26,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,366.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-27,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,47.06207502532399,12.23,0.07,12.13,7.07,5.13,0.2300000000000004,79.0,12.0,2.0,1.0,30.0,366.9,0.0,0.0,0.0,,,
106.0,2021-06-28,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,366.9,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-29,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,366.9,,0.0,0.0,0.0,0.0,0.0
106.0,2021-06-30,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,366.9,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-01,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,366.9,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-02,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,366.9,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-03,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,366.9,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-04,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,47.06207502532399,12.12,0.05,12.07,7.05,5.07,0.1199999999999992,79.0,12.0,2.0,1.0,30.0,363.6,0.0,0.0,0.0,,,
106.0,2021-07-05,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,363.6,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-06,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,363.6,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-07,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,363.6,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-08,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,363.6,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-09,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,363.6,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-10,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,363.6,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-11,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,47.06207502532399,12.23,0.12,12.1,7.12,5.1,0.2300000000000004,79.0,12.0,2.0,1.0,30.0,366.9,0.0,0.0,0.0,,,
106.0,2021-07-12,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,47.06207502532399,12.06,0.02,12.02,12.03,0.0,0.0600000000000005,79.0,12.0,2.0,1.0,30.0,361.8,0.0,0.0,0.0,,,
106.0,2021-07-13,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,361.8,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-14,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,361.8,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-15,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,361.8,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-16,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,361.8,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-17,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,361.8,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-18,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,47.06207502532399,12.61,0.53,12.05,7.53,5.05,0.6099999999999994,79.0,12.0,2.0,1.0,30.0,378.3,0.0,0.0,0.0,,,
106.0,2021-07-19,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,378.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-20,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,378.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-21,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,378.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-22,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,378.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-23,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,378.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-24,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,378.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-25,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,47.06207502532399,12.09,0.03,12.03,7.03,5.03,0.0899999999999998,79.0,12.0,2.0,1.0,30.0,362.7,0.0,0.0,0.0,,,
106.0,2021-07-26,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.7,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-27,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.7,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-28,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.7,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-29,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.7,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-30,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.7,,0.0,0.0,0.0,0.0,0.0
106.0,2021-07-31,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.7,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-01,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,46.02160561102847,12.2,1.52,10.67,8.52,3.67,0.1999999999999993,81.0,12.0,0.0,1.0,24.0,292.79999999999995,0.0,0.0,0.0,,,
106.0,2021-08-02,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-03,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-04,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-05,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-06,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-07,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-08,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-09,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-10,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-11,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-12,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-13,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-14,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-15,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-16,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-17,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-18,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-19,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-20,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-21,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,292.79999999999995,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-22,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,47.06207502532399,12.16,0.07,12.08,7.07,5.08,0.1600000000000001,79.0,12.0,2.0,1.0,30.0,364.8,0.0,0.0,0.0,,,
106.0,2021-08-23,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,40.75184794445159,16.25,2.25,13.98,16.23,0.0,0.25,96.0,16.0,4.0,1.0,28.0,455.0,0.0,0.0,0.0,,,
106.0,2021-08-24,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,455.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-25,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,455.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-26,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,455.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-27,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,455.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-28,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,455.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-29,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,455.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-30,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,455.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-08-31,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,455.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-01,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,455.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-02,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,455.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-03,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,455.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-04,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,455.0,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-05,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,47.06207502532399,12.06,0.03,12.0,7.03,5.0,0.0600000000000005,79.0,12.0,2.0,1.0,30.0,361.8,0.0,0.0,0.0,,,
106.0,2021-09-06,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,361.8,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-07,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,361.8,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-08,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,361.8,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-09,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,361.8,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-10,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,361.8,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-11,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,361.8,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-12,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,47.06207502532399,12.14,0.03,12.1,7.03,5.1,0.1400000000000005,79.0,12.0,2.0,1.0,30.000000000000004,364.2000000000001,0.0,0.0,0.0,,,
106.0,2021-09-13,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,47.06207502532399,12.09,0.03,12.05,12.08,0.0,0.0899999999999998,79.0,12.0,2.0,1.0,30.0,362.7,0.0,0.0,0.0,,,
106.0,2021-09-14,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.7,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-15,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.7,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-16,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.7,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-17,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.7,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-18,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.7,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-19,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.7,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-20,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.7,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-21,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.7,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-22,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.7,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-23,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.7,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-24,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.7,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-25,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,362.7,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-26,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,47.06207502532399,12.11,0.07,12.03,7.07,5.03,0.1099999999999994,79.0,12.0,2.0,1.0,30.0,363.3,0.0,0.0,0.0,,,
106.0,2021-09-27,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,363.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-28,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,363.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-29,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,363.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-09-30,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,363.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-10-01,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,363.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-10-02,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,363.3,,0.0,0.0,0.0,0.0,0.0
106.0,2021-10-03,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1.0,47.06207502532399,12.32,0.03,12.27,7.03,5.27,0.3200000000000003,79.0,12.0,2.0,1.0,30.0,369.6,0.0,0.0,0.0,,,
106.0,2021-10-04,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,369.6,,0.0,0.0,0.0,0.0,0.0
106.0,2021-10-05,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,369.6,,0.0,0.0,0.0,0.0,0.0
106.0,2021-10-06,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,369.6,,0.0,0.0,0.0,0.0,0.0
106.0,2021-10-07,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,369.6,,0.0,0.0,0.0,0.0,0.0
106.0,2021-10-08,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,369.6,,0.0,0.0,0.0,0.0,0.0
